id,white_win_prob,draw_prob,black_win_prob,confidence
135,0.5121337647615353,0.03534590393295032,0.4525203313055144,0.5997555235177128
144,0.5828816741860062,0.027531575831278295,0.3895867499827155,0.6377352145536026
148,0.4805754178093177,0.04631746882989284,0.4731071133607895,0.5828140156116988
149,0.5028823273588873,0.030007599623090152,0.46711007301802265,0.5947890625007188
162,0.401513422347716,0.03992139263856746,0.5585651850137165,0.6246813624560071
163,0.4678631465133067,0.030609652433017574,0.5015272010536758,0.5940615883067077
164,0.4936529727765581,0.033896175090118795,0.47245085213332316,0.5898344562325046
168,0.5246100800223013,0.026559764025783934,0.44883015595191483,0.6064531998550767
189,0.4652119357775336,0.039586010034269564,0.49520205418819674,0.5906660515952805
197,0.5546399043683111,0.034858970337858494,0.4105011252938304,0.6225741490082259
199,0.5028778572383843,0.033969998817270045,0.4631521439443456,0.594786662800191
205,0.4154362859718753,0.05233259154197186,0.5322311224861529,0.6105444138641279
213,0.4434390233925819,0.06808573889996516,0.4884752377074529,0.5870548860686648
216,0.49298008037161273,0.03869017685714452,0.4683297427712428,0.5894732265389615
218,0.4895461134540976,0.0320592259921941,0.47839466055370833,0.5876297656704262
228,0.4850500523214693,0.05209206823641521,0.4628578794421155,0.5852161394009745
229,0.4493036646168603,0.04585891791407503,0.5048374174690647,0.5958386160343274
233,0.4678162360877929,0.03446444656647366,0.4977193173457334,0.592017397207568
236,0.3841968309981589,0.017229368703284297,0.5985738002985568,0.6461592387586874
247,0.492018406576211,0.03387762923311059,0.47410396419067846,0.5889569699608691
252,0.5555432038974178,0.028402207007810414,0.4160545890947718,0.6230590684540077
258,0.4791934585789776,0.039460756973223494,0.4813457844477989,0.5832275725231593
260,0.520976246730793,0.04077102397159392,0.4382527292976131,0.6045024444644209
264,0.48508777711446,0.030191876583782626,0.48472034630175737,0.5852363912500232
272,0.459962961434989,0.05181329134172257,0.48822374722328843,0.5869198781092109
274,0.5759957886725873,0.02994684634598386,0.39405736498142885,0.6340386557939779
285,0.5567852454084038,0.044657890521341545,0.39855686407025454,0.623725835192767
294,0.41352693783291244,0.06951759180579614,0.5169554703612915,0.6023439659244847
310,0.45882940168588926,0.0323563320013709,0.5088142663127398,0.5979735129041841
316,0.4784657877205782,0.04386613414347392,0.47766807813594797,0.5816815001830149
329,0.4775592860173743,0.037476549029834216,0.4849641649527916,0.585170032374593
332,0.45462467470121654,0.04678763272752351,0.4985876925712599,0.5924835681946263
337,0.5096049544822603,0.022646008193111706,0.467749037324628,0.5983979790492393
341,0.4600824701641743,0.035080021783913104,0.5048375080519125,0.5958386646620338
343,0.5002106131100397,0.04532133181712574,0.45446805507283466,0.5933548027108131
347,0.5683610002849947,0.03436131937223952,0.39727768034276584,0.6299400625430391
351,0.5247964385672631,0.04199183989008777,0.43321172154264914,0.6065532429519983
352,0.5473897705057569,0.029784638283886222,0.42282559121035695,0.618682050339747
354,0.44768834854750866,0.03387779836428783,0.5184338530882034,0.6031376080215823
359,0.4602961849013895,0.03377940246552215,0.5059244126330884,0.596422149043613
367,0.4448589086370908,0.045415291738257424,0.5097257996246518,0.5984628525021591
377,0.5233713491617769,0.03712945330703033,0.4394991975311929,0.6057882103770545
384,0.5385846296102949,0.03412914353894726,0.42728622685075784,0.6139551752496195
385,0.43255537010632494,0.04627959051919463,0.5211650393744804,0.604603794261686
393,0.6182345729282237,0.043612279229804644,0.3381531478419717,0.6567137565681331
396,0.45209234914856367,0.03540674631852772,0.5125009045329086,0.5999526156324788
398,0.479047049521482,0.037684090651894306,0.4832688598266236,0.5842599395474382
399,0.42627000088122025,0.03319599762192445,0.5405340014968554,0.6150016590619032
410,0.48344292347343115,0.03514802129313049,0.48140905523343835,0.5843533823584004
412,0.4345641730985614,0.046953504863037676,0.5184823220384011,0.6031636276703369
415,0.4616956717781282,0.04470012090925757,0.49360420731261423,0.5898082774058951
442,0.39046547089548994,0.04479716450255063,0.5647373646019594,0.6279947815476307
456,0.4284849390442733,0.037637699800464025,0.5338773611552626,0.6114281662821535
457,0.44974875047204743,0.02982890520570527,0.5204223443222473,0.6042050923233933
479,0.45066983294281493,0.04197928436611098,0.5073508826910741,0.5971879227960103
491,0.4942828578526847,0.045767374078940576,0.45994976806837473,0.5901725982465094
494,0.4913605642302153,0.04232729052014636,0.4663121452496383,0.5886038196097918
501,0.5157402949354607,0.03649689560718423,0.4477628094573552,0.6016916217407073
504,0.4446309016728743,0.03149852382713389,0.5238705744999919,0.6060562101562273
506,0.5176197755820814,0.056535777957639095,0.4258444464602794,0.6027005857489343
511,0.44270215987213374,0.04692632404879917,0.5103715160790671,0.5988094932952932
512,0.5086114331783805,0.040882593989445236,0.45050597283217436,0.5978646257322879
523,0.5045455367905898,0.03577299788141905,0.4596814653279912,0.5956819253550125
537,0.6294059420739775,0.04089615041277189,0.3296979075132507,0.6627108970074073
539,0.47189838692180014,0.041389421848457904,0.486712191229742,0.586108427564801
544,0.478902049939063,0.041981723479202815,0.4791162265817342,0.5820306761118218
549,0.5395245396203465,0.03163236563677968,0.4288430947428738,0.6144597483468841
551,0.5479582972030239,0.03424362487820973,0.4177980779187663,0.6189872532564622
552,0.4360539336896393,0.04023031283277954,0.5237157534775811,0.6059730973880219
555,0.46451301490318897,0.03239966288927711,0.5030873222075338,0.5948991101484711
566,0.5055049003340865,0.05517468960975475,0.43932041005615874,0.5961969417176091
570,0.43489297489096407,0.0396207502499206,0.5254862748591154,0.6069235686541007
577,0.4879855406470072,0.0398617221804063,0.4721527371725864,0.5867920013670784
580,0.49819058694135393,0.035637591348484196,0.4661718217101618,0.5922703894695569
587,0.510259670377446,0.03769263479384773,0.45204769482870616,0.598749451023715
588,0.42477962896905425,0.04131493295466778,0.533905438076278,0.6114432388517046
590,0.44849856350318257,0.026122228459001758,0.5253792080378158,0.60686609183498
592,0.450176950292569,0.03390376566420554,0.5159192840432255,0.6017877086931982
597,0.49756492903045385,0.04267808919310562,0.45975698177644064,0.5919345167300872
611,0.5108389491254152,0.04001672307390148,0.44914432780068336,0.5990604259776111
612,0.47551372573168,0.043817029964904476,0.4806692443034154,0.5828643846089709
614,0.44005140985927577,0.037481568380704794,0.5224670217600194,0.6053027391370782
615,0.4066711273493251,0.030189097435788702,0.5631397752148862,0.6271371455861323
621,0.4667215009933167,0.05120593136416195,0.4820725676425214,0.5836177324785584
626,0.43329841111267464,0.03363478256351994,0.5330668063238054,0.6109930350914677
635,0.43181476338519464,0.03546348611254332,0.532721750502262,0.6108077983318382
637,0.5691034770653005,0.03239496425259785,0.3985015586821017,0.630338647306133
642,0.5372168177893523,0.03506215660638018,0.4277210256042675,0.6132208910739139
647,0.4863788594801587,0.041661316462907,0.4719598240569343,0.5859294846537721
659,0.4985875164946881,0.04866968855373437,0.45274279495157754,0.5924834736712142
674,0.4872031842560453,0.047612088889998905,0.46518472685395584,0.5863720079814023
684,0.4159410747204292,0.039623582323662976,0.5444353429559078,0.6170960212055436
700,0.4456237043030752,0.029293456095005856,0.525082839601919,0.6067069919870876
703,0.5123465728134036,0.04829101963111376,0.4393624075554828,0.5998697655373804
707,0.4921858844126705,0.04231633442821958,0.4654977811591098,0.5890468773028081
710,0.4436646088154971,0.04308874792561333,0.5132466432588895,0.6003529515100567
715,0.4962120046131432,0.03914361110058923,0.4646443842862676,0.5912082245783845
717,0.49417810080248675,0.041776207208245604,0.46404569198926776,0.5901163613847742
718,0.4585193957917965,0.03848827367938815,0.5029923305288153,0.5948481156436431
720,0.5207837455037336,0.051732723503384946,0.42748353099288144,0.6043991037835836
722,0.6460000039214929,0.046990959023966244,0.3070090370545408,0.671619108530914
723,0.5033508456853762,0.03417731624676905,0.46247183806785463,0.595040577795368
732,0.6282910476428272,0.06124539813549475,0.3104635542216781,0.6621123867987356
734,0.45522201929778866,0.03112210360064968,0.5136558771015616,0.6005726410391545
739,0.5246163706732128,0.039405218607873174,0.43597841071891413,0.6064565768732809
741,0.49849444371920826,0.03974530047970903,0.4617602558010827,0.5924335092936752
742,0.5046836409666021,0.03524266814387179,0.4600736908895261,0.5957560639971065
747,0.5090112808115961,0.03759800286600505,0.4533907163223989,0.598079276450514
752,0.40921348953455905,0.03042416527187803,0.560362345193563,0.6256461342623802
757,0.5295533025977974,0.03476189911380357,0.43568479828839896,0.6091068763759273
764,0.5516392437878382,0.03320124769191793,0.41515950852024375,0.6209633005368431
772,0.49002331495470125,0.04030119058950159,0.4696754944557972,0.5878859423645819
774,0.4864174089057006,0.038434699292136554,0.4751478918021629,0.5859501791913719
778,0.5530022039552374,0.04954506409986686,0.3974527319448958,0.6216949801931488
780,0.4745792759665096,0.03916289939638612,0.4862578246371043,0.585864509363602
783,0.39508368923140097,0.049633566410951346,0.5552827443576477,0.6229192456249193
784,0.536787539560021,0.027637711666371835,0.4355747487736071,0.6129904410909948
788,0.5701463111788075,0.03349578349625308,0.3963579053249393,0.6308984732819799
797,0.5284877924726088,0.031144394745361518,0.4403678127820296,0.60853487720762
798,0.458579081299278,0.08197286783329102,0.459448050867431,0.5714721840949475
800,0.49974165959884315,0.053405703819973636,0.4468526365811832,0.5931030537953987
802,0.5272959905664039,0.04051498874309847,0.4321890206904977,0.6078950806603882
810,0.490520205733969,0.02699123033005892,0.4824885639359721,0.5881526888794781
823,0.42608445804682993,0.033963379705127666,0.5399521622480424,0.614689309551052
824,0.4421895621812465,0.04472842453219677,0.5130820132865568,0.6002645729906728
827,0.46666314668743086,0.04016125490001757,0.4931755984125516,0.5895781867398665
829,0.5037383946428763,0.03577190481361084,0.4604897005435128,0.5952486261997219
834,0.4546198771812244,0.03449650205335275,0.5108836207654228,0.5990844071114617
835,0.4756815597683506,0.03688981117749318,0.4874286290541563,0.5864930338017773
843,0.43480945143186944,0.040982009414295376,0.5242085391538351,0.6062376401551974
851,0.5779991601033334,0.02995569918867505,0.39204514070799157,0.6351141282508863
855,0.48628556178685767,0.044819578808216715,0.46889485940492565,0.5858793995333105
869,0.5070757444081572,0.03272370908742723,0.46020054650441566,0.5970402199583952
876,0.46448398379644096,0.04768564993689002,0.487830366266669,0.5867086989052831
881,0.5795107185599677,0.06049309192885617,0.359996189511176,0.6359255801175587
888,0.4719565993174455,0.03861395856229333,0.4894294421202611,0.587567132848511
899,0.5073287735438372,0.032324912843607806,0.46034631361255496,0.5971760539141174
903,0.5198520694189603,0.04367678066160796,0.4364711499194317,0.6038989509149961
909,0.501970287063668,0.0327422419070681,0.46528747102926393,0.5942994507382443
916,0.5412696986841099,0.034717885449736266,0.42401241586615385,0.6153966043273562
918,0.5042074165412384,0.035151284740377556,0.46064129871838405,0.595500411827506
931,0.5128240557041873,0.04538992614357178,0.441786018152241,0.6001260932905876
940,0.44785913840715214,0.042333724771006935,0.5098071368218409,0.5985065168541392
941,0.496836941040556,0.03918597500991455,0.46397708394952947,0.5915437100029475
954,0.44951740983889393,0.0229825965908169,0.5274999935702891,0.6080045958548439
983,0.551558468045406,0.03798095619969769,0.41046057575489636,0.6209199375913409
988,0.43793360315689467,0.043214322973561765,0.5188520738695436,0.6033621220205019
991,0.45586721738704755,0.036197325942038984,0.5079354566709136,0.597501740396029
992,0.48436833742092783,0.041826246295394026,0.47380541628367817,0.5848501735157949
993,0.47367491407836065,0.050865535339982636,0.4754595505816568,0.5800676580406015
994,0.4038678637886322,0.031261449909599705,0.564870686301768,0.6280663528068848
1001,0.5570540360934138,0.0376190592132216,0.4053269046933645,0.6238701304412493
1016,0.45935332721263544,0.02209550044778045,0.5185511723395841,0.6032005886659045
1029,0.4293554216966938,0.06988473014211838,0.5007598481611878,0.5936496492683776
1034,0.48641170040465015,0.03821572264601887,0.47537257694933094,0.585947114689425
1036,0.45182065923907117,0.03462595834739053,0.5135533824135383,0.6005176186842099
1037,0.4882736684203411,0.0483851252131982,0.46334120636646065,0.5869466773695087
1040,0.5017353273501509,0.037654691810214795,0.4606099808396343,0.5941733170136176
1047,0.4525517564276203,0.0545605339365764,0.4928877096358034,0.5894236390382801
1057,0.4097095842438248,0.04035811965550247,0.5499322961006727,0.6200469576187222
1058,0.4900772728332077,0.03621944308622136,0.473703284080571,0.5879149086417667
1068,0.5448121490626703,0.03085338884684705,0.42433446209048264,0.6172983025115454
1093,0.4193579025877249,0.04849967223259302,0.5321424251796821,0.610496798375234
1109,0.4046548348645274,0.04878933601519901,0.5465558291202736,0.6182343645152419
1110,0.5612237503928131,0.04458206832304691,0.39419418128413997,0.6261085635212853
1114,0.47399614627200715,0.05088558729244155,0.4751182664355513,0.5798844460343391
1136,0.4682471337293856,0.04943757372449498,0.48231529254611943,0.5837480348001445
1145,0.5488903076569424,0.03597643265038518,0.4151332596926725,0.6194875856248672
1150,0.5493043074621212,0.03546164221130387,0.41523405032657495,0.6197098336717355
1161,0.4866159628628011,0.03853699296465231,0.4748470441725466,0.5860567691670472
1163,0.5319291059397276,0.024677859691130788,0.4433930343691417,0.6103822819338098
1171,0.5898255014802872,0.048165929103310856,0.3620085694164019,0.6414628782738276
1173,0.4426016291087344,0.04472613110348262,0.512672239787783,0.6000445937572971
1187,0.4273099238328218,0.05287509300726862,0.5198149831599096,0.6038790418509421
1192,0.5745994298395861,0.029279906696417418,0.3961206634639964,0.633289046689143
1194,0.4992620840033808,0.05149683377262951,0.4492410822239897,0.5928456026128525
1198,0.42838332657981865,0.034929988334277594,0.5366866850859038,0.6129362992541869
1207,0.480575574757913,0.03526701723761852,0.4841574080044683,0.5847369400063855
1210,0.5379788527733932,0.06099375968167168,0.40102738754493517,0.6136299752926259
1211,0.4488459697122882,0.031658533503925564,0.5194954967837861,0.603707531569521
1213,0.5107930160846522,0.039259825530597814,0.4499471583847499,0.5990357676843738
1216,0.44237931941967323,0.0483513031527983,0.5092693774275284,0.5982178307881652
1217,0.5105469633173274,0.030602273432037603,0.458850763250635,0.5989036788614313
1218,0.4975360718594401,0.029294017237068756,0.47316991090349125,0.5919190252979278
1225,0.4220797416819102,0.04185751552673423,0.5360627427913556,0.6126013475112457
1230,0.5050228995316606,0.04682911417785128,0.44814798629048813,0.5959381886080952
1240,0.5037884249824354,0.03834598049611606,0.4578655945214486,0.5952754840511316
1243,0.5434283976830485,0.03164425871732724,0.42492734359962425,0.6165554614820924
1245,0.6381690889266614,0.05255567707045672,0.3092752340028819,0.6674152283816421
1254,0.46448300937003223,0.04745521331478534,0.48806177731518247,0.5868329275955204
1259,0.5379972505216125,0.03584774565264949,0.426155003825738,0.6136398517794197
1261,0.49768441059794566,0.040750200489429636,0.4615653889126246,0.5919986581733432
1262,0.5034244816399358,0.03382419989245869,0.4627513184676055,0.5950801078793811
1266,0.4988450439564552,0.03865328954478064,0.46250166649876423,0.5926217224691044
1269,0.3996285796511062,0.04154625198852567,0.5588251683603681,0.6248209296497325
1275,0.6659860242668232,0.03404383585269767,0.2999701398804792,0.6823482294890819
1280,0.49543392520894997,0.03860931490803511,0.4659567598830149,0.5907905272130058
1292,0.5011947272252598,0.04862429791100268,0.4501809748637375,0.5938831059546004
1298,0.5297115368936637,0.03843342453238109,0.4318550385739552,0.6091918214961036
1299,0.5523306518524058,0.03312628845874936,0.41454305968884475,0.62133447001571
1304,0.48467132731548307,0.03552571118244804,0.4798029615020689,0.5850128279698391
1309,0.49286915191584535,0.04656692056656664,0.46056392751758807,0.5894136766736524
1313,0.5635803981088656,0.029996588773956143,0.40642301311717827,0.6273736857399377
1314,0.41862784496309,0.04875310291512866,0.5326190521217814,0.6107526666284102
1321,0.5536808270143471,0.0394921116255085,0.4068270613601445,0.6220592862811236
1348,0.5518176013774031,0.03268948405163151,0.4154929145709653,0.621059048470608
1353,0.512278055748997,0.044627091080398584,0.44309485317060454,0.599832983433739
1370,0.47115176330587927,0.03212641365568285,0.49672182303843787,0.5914819110580927
1377,0.4607800035530224,0.03681957005526896,0.5024004263917086,0.5945303629858889
1384,0.5035185743507259,0.030435643306202034,0.46604578234307203,0.5951306197901021
1388,0.4432196243322984,0.06629749162854127,0.49048288403916035,0.588132653426144
1400,0.42995702448168666,0.030558802461415284,0.5394841730568981,0.6144380783128093
1412,0.5030643800912378,0.03814969585849696,0.45878592405026525,0.5948867941027289
1428,0.5579185258559157,0.03431833172594228,0.40776314241814193,0.6243342155902043
1444,0.4770090366772001,0.06095071207631577,0.4620402512464841,0.5808994706503574
1450,0.4374168659869596,0.0372737350182704,0.52530939899477,0.6068286161567875
1452,0.46140800175916,0.03603119868930629,0.5025607995515335,0.5946164563151499
1454,0.5476525894407671,0.03386570942989213,0.4184817011293407,0.6188231397660109
1473,0.4272595083392244,0.04302149045915298,0.5297190012016226,0.6091958285701271
1481,0.43420406574687703,0.03453306694766986,0.531262867305453,0.6100246241925174
1496,0.5348236527457245,0.0337431633195427,0.4314331839347327,0.6119361652114217
1499,0.4434824153846955,0.04518759106464074,0.5113299935506638,0.5993240339867743
1505,0.4550163016329784,0.05172177315622973,0.4932619252107919,0.589624529665784
1513,0.4351044172694373,0.058535668628760744,0.5063599141018019,0.5966559398561184
1515,0.5410444824537423,0.03463154630714086,0.42432397123911686,0.6152757012092964
1518,0.43377839974904864,0.03767739718675508,0.5285442030641962,0.6085651601779165
1521,0.4417599483775666,0.032210804238259776,0.5260292473841737,0.6072150532917451
1532,0.4671091748516469,0.045711512436915,0.4871793127114381,0.5863591929894668
1538,0.4339246673600205,0.04200175011693791,0.5240735825230416,0.6061651912138439
1545,0.4629782116386427,0.027383167435734396,0.5096386209256228,0.5984160522492475
1548,0.5220549649761734,0.03513252973861588,0.44281250528521066,0.6050815341648461
1554,0.45988425824166246,0.033722074605705,0.5063936671526326,0.5966740595497249
1555,0.5152976848516906,0.04136683495993179,0.44333548018837765,0.6014540148012556
1559,0.48606965012624553,0.04492290225825312,0.46900744761550134,0.5857634913993768
1563,0.4292299915670159,0.03639471776098505,0.5343752906719991,0.6116954704238184
1565,0.4938375185220861,0.042285358731842346,0.46387712274607157,0.5899335261619791
1571,0.5642768163030878,0.0321348848621116,0.4035882988348006,0.6277475448131385
1598,0.44953665966920175,0.05176265454734393,0.49870068578345433,0.5925442264857788
1599,0.4808293616541418,0.037951714138757676,0.4812189242071005,0.5831594699772937
1608,0.5112665434667805,0.03842881977037045,0.45030463676284915,0.5992899719967919
1611,0.5585216835863125,0.034229022214545254,0.40724929419914224,0.6246580095288907
1613,0.5284022150394923,0.023969125964194683,0.44762865899631304,0.6084889365643438
1617,0.43780915761100453,0.025335958942614218,0.5368548834463812,0.6130265933959593
1620,0.457831820385173,0.036772881894593615,0.5053952977202334,0.5961381036057167
1630,0.4735196994048661,0.04350546165382386,0.4829748389413101,0.5841020999381388
1631,0.48461349885145105,0.046152875651428164,0.46923362549712083,0.5849817838412581
1644,0.5386302207116285,0.024874276771117716,0.4364955025172537,0.613979649979074
1655,0.4811670826200523,0.036803253665917225,0.4820296637140305,0.5835947003075506
1658,0.4691062384366517,0.02337234790334389,0.5075214136600044,0.5972794691549728
1663,0.42608611737568897,0.025787439417619074,0.548126443206692,0.6190775192914615
1674,0.43455633336859534,0.05451827153718137,0.5109253950942233,0.5991068328780177
1678,0.4739516338968527,0.049238507846279735,0.47680985825686767,0.5807925454432836
1695,0.5386450030063054,0.03767392695116158,0.42368107004253314,0.6139875855773015
1702,0.5063823223512125,0.05678641796948939,0.4368312596792981,0.5966679693054152
1706,0.47509050403737235,0.058066419323542666,0.46684307663908503,0.5798695423104858
1717,0.5240092070692862,0.04780249329846028,0.42818829963225336,0.6061306324563651
1720,0.5274497897125079,0.025535262763476677,0.4470149475240155,0.6079776448534242
1727,0.4584922934331137,0.04654175362874639,0.49496595293813994,0.5905393050581278
1733,0.5317388037276473,0.03774375065883768,0.43051744561351496,0.6102801217530066
1738,0.5589730097255328,0.033605304997751925,0.4074216852767153,0.6249002955195787
1740,0.4939333210418358,0.03208860450806805,0.47397807445009615,0.5899849559516386
1743,0.4376394664226334,0.033360402237110225,0.5290001313402564,0.6088099167396319
1750,0.43215671940502587,0.04089504046593146,0.5269482401290426,0.60770839734669
1756,0.4792654703009249,0.031120033521261976,0.4896144961778131,0.5876664756557818
1757,0.5837541804254948,0.03134917068374516,0.38489664889076014,0.6382036031981891
1768,0.48771136512924995,0.024985264313196188,0.4873033705575539,0.5866448153719199
1769,0.4111300782540497,0.028054123826637037,0.5608157979193132,0.625889561871245
1770,0.43323229728723367,0.029356552836480823,0.5374111498762854,0.6133252146176076
1782,0.4110900047485483,0.02558599024007882,0.5633240050113729,0.6272360459042772
1784,0.5524161577763396,0.03329490389758764,0.41428893832607283,0.6213803722706199
1791,0.4960416448071369,0.03628340247952926,0.46767495271333387,0.5911167701050342
1801,0.41777158891449045,0.02464451590551229,0.5575838951799973,0.6241545753748835
1805,0.5016203154196471,0.0401813588173064,0.4581983257630464,0.5941115750113237
1807,0.43661397513870537,0.036053913861513055,0.5273321109997816,0.6079144712390063
1820,0.4994785175209005,0.037953826406520924,0.46256765607257855,0.5929617908958997
1828,0.4435869162309431,0.02689597992902252,0.5295171038400344,0.6090874437503287
1829,0.5157754923978153,0.02573212938193831,0.4584923782202464,0.6017105168396064
1831,0.44688824860846976,0.04319069678792359,0.5099210546036066,0.5985676714831615
1838,0.47857009604733913,0.041608892100129434,0.4798210118525314,0.5824090268934813
1852,0.5337026077986708,0.03398110589730835,0.43231628630402075,0.6113343532134022
1853,0.47848581623898206,0.047041535836562336,0.4744726479244557,0.5816922521182604
1868,0.42751433818584333,0.04310674766128933,0.5293789141528673,0.6090132592031718
1878,0.514398864707538,0.031253919927744095,0.4543472153647177,0.6009715000294489
