image_id,latitude,longitude,hour
scene_003911,-19.910835123062135,44.817734,12.963522
scene_006623,21.200554037094115,-153.61224,12.963522
scene_006331,27.86980452537537,110.44824,12.963522
scene_003414,5.764213705062866,69.442245,12.963522
scene_007976,7.329765462875367,-83.66111,12.963522
scene_003844,15.721122884750368,-81.21272,12.963522
scene_000266,12.736137533187867,-40.17601,12.963522
scene_000795,-21.121528482437135,-86.176025,12.963522
scene_001245,6.599174642562866,82.46304,12.963522
scene_007571,40.519462728500365,-170.94435,12.963522
scene_007065,50.038017416000365,91.88196,12.963522
scene_007490,3.3219529628753657,16.09671,12.963522
scene_002223,17.265800619125365,136.38147,12.963522
scene_000960,7.361076498031617,141.5925,12.963522
scene_005527,22.901786947250365,16.561127,12.963522
scene_003025,-13.429450845718385,-164.74353,12.963522
scene_006246,24.968315267562865,127.465,12.963522
scene_001809,-8.936317300796508,82.95535,12.963522
scene_005676,-29.30414566993714,-31.690521,12.963522
scene_007331,-18.992378091812135,-153.59268,12.963522
scene_000392,7.507194662094117,-131.12425,12.963522
scene_006089,14.312126302719118,59.858246,12.963522
scene_007754,13.884208822250368,175.26117,12.963522
scene_002475,3.7942277431488036,157.93347,12.963522
scene_000719,31.39751448631287,139.00153,12.963522
scene_007300,-32.038642740249635,135.50092,12.963522
scene_002706,35.113090658187865,162.23413,12.963522
scene_002174,-6.58798966407776,84.19266,12.963522
scene_000309,23.799369955062865,52.92041,12.963522
scene_004721,9.364982748031617,136.21686,12.963522
scene_005850,5.200615072250366,-165.2304,12.963522
scene_001063,17.328422689437865,-94.11112,12.963522
scene_000435,-17.051093912124635,-12.479736,12.963522
scene_005954,57.21868147850037,-79.328674,12.963522
scene_000276,-10.360969400405883,40.41716,12.963522
scene_003772,31.33489241600037,171.69318,12.963522
scene_004230,-3.897849893569947,-54.661728,12.963522
scene_006021,29.64409651756287,38.93872,12.963522
scene_005895,27.49407210350037,-60.440575,12.963522
scene_004128,40.811699056625365,132.62701,12.963522
scene_002084,-18.428779458999635,175.21661,12.963522
scene_001783,-6.697578287124635,135.71771,12.963522
scene_000362,5.560691976547241,22.14853,12.963522
scene_001965,9.067527914047242,-177.69173,12.963522
scene_000422,-26.38178238868714,-40.219513,12.963522
scene_006473,8.963157796859742,140.72162,12.963522
scene_000483,-3.1176832675933848,-44.992554,12.963522
scene_002008,-4.367515420913697,-139.88077,12.963522
scene_005766,9.803337240219117,-172.3179,12.963522
scene_006541,25.093559408187865,153.71863,12.963522
scene_002976,-9.150276041030883,-62.120255,12.963522
scene_005423,-5.554725503921509,145.36404,12.963522
scene_001235,40.248100423812865,87.12964,12.963522
scene_006455,-0.7680510044097906,18.771454,12.963522
scene_006995,-1.3394773960113533,171.2367,12.963522
scene_007128,9.291923666000367,131.33273,12.963522
scene_000713,3.692466878890991,-44.329987,12.963522
scene_005844,9.333671712875367,11.782166,12.963522
scene_001056,-22.206977701187135,-140.98474,12.963522
scene_003900,23.214897298812865,-51.272858,12.963522
scene_001381,-26.40265641212464,-23.32991,12.963522
scene_001654,-17.322456216812135,77.89215,12.963522
scene_001150,7.752464437484742,-179.64517,12.963522
scene_007305,11.744621419906617,115.03818,12.963522
scene_005826,-2.8645857334136973,-166.0101,12.963522
scene_006027,30.81304183006287,-179.75847,12.963522
scene_003468,-11.362922525405883,158.34622,12.963522
scene_001396,9.563285970687867,-14.3828125,12.963522
scene_005847,19.728935384750365,-105.74038,12.963522
scene_002410,0.2726332187652583,48.6575,12.963522
scene_002733,-4.709327554702759,134.53064,12.963522
scene_003389,-16.779731607437135,-156.25066,12.963522
scene_007857,22.254692220687865,163.08661,12.963522
scene_003056,22.630424642562865,-139.81549,12.963522
scene_003559,5.234535360336303,-109.981285,12.963522
scene_001772,-1.9004667758941656,163.42499,12.963522
scene_003885,4.451759481430053,13.481461,12.963522
scene_004909,20.449089193344115,-63.03302,12.963522
scene_004620,-10.997627115249633,-129.35002,12.963522
scene_005265,20.772636556625365,85.66724,12.963522
scene_001538,23.778495931625365,-94.94106,12.963522
scene_007879,6.353904867172241,23.851456,12.963522
scene_004084,0.5400001049041743,44.46591,12.963522
scene_007500,-16.237006998062135,-114.5317,12.963522
scene_004511,-16.706672525405885,61.564972,12.963522
scene_002449,1.6807328701019282,-153.33878,12.963522
scene_000531,7.428917074203492,102.96594,12.963522
scene_006371,42.210258626937865,-147.69655,12.963522
scene_000479,0.9220925807952876,-117.49854,12.963522
scene_000601,-2.614097452163697,161.74496,12.963522
scene_002738,-15.913459634780883,-64.94482,12.963522
scene_001903,2.09169020652771,164.90814,12.963522
scene_003852,-1.036804056167603,173.15369,12.963522
scene_002035,-6.73410782814026,-16.005127,12.963522
scene_006496,-4.231834268569947,-59.35768,12.963522
scene_003239,-10.475776529312133,119.58795,12.963522
scene_005798,12.266472005844117,-128.30647,12.963522
scene_007632,25.86589827537537,88.6485,12.963522
scene_001894,7.366295003890992,-27.188034,12.963522
scene_006481,15.157524251937868,-119.13289,12.963522
scene_006812,-12.281379556655883,167.95618,12.963522
scene_003810,14.719169759750368,61.543335,12.963522
scene_004217,12.475212240219117,116.794495,12.963522
scene_003078,-37.006660318374635,-70.329575,12.963522
scene_007164,21.085746908187865,42.255646,12.963522
scene_003399,16.900505208969115,-23.866348,12.963522
scene_007366,27.68193831443787,-77.04004,12.963522
scene_000439,33.317924642562865,2.7463684,12.963522
scene_006659,20.835258626937865,-174.57863,12.963522
scene_002711,-44.437812662124635,-166.43977,12.963522
scene_002611,1.5887567043304438,146.08154,12.963522
scene_004694,-2.614097452163697,-155.7107,12.963522
scene_004280,-8.847602701187133,102.02768,12.963522
scene_007526,-14.974128580093385,178.12787,12.963522
scene_005298,0.9834100246429438,3.4696655,12.963522
scene_001765,-40.033393716812135,49.155426,12.963522
scene_007464,-1.606925821304322,-96.519585,12.963522
scene_004271,5.717247152328491,-138.59875,12.963522
scene_002914,35.614067220687865,-114.62979,12.963522
scene_002522,-4.784995889663697,141.7002,12.963522
scene_001790,-3.3890455722808848,-165.76147,12.963522
scene_006084,12.099479818344117,36.913483,12.963522
scene_003675,36.386406087875365,152.20828,12.963522
scene_000357,9.620689535140992,-2.029129,12.963522
scene_004252,0.5535356044769282,53.810165,12.963522
scene_003286,-17.249397134780885,149.70557,12.963522
scene_000307,6.948814535140992,-115.869896,12.963522
scene_007282,1.1099587917327876,165.8003,12.963522
scene_005768,-1.398185586929322,-77.42746,12.963522
scene_004053,10.450431966781617,178.95154,12.963522
scene_007401,-13.168525552749635,156.3504,12.963522
scene_000035,18.246879720687865,26.480682,12.963522
scene_002985,-5.163337564468384,0.7770233,12.963522
scene_007935,-6.676704263687135,11.715027,12.963522
scene_000423,4.394355916976928,-177.94684,12.963522
scene_007375,-14.911506509780885,-158.20732,12.963522
scene_004673,25.80327620506287,-75.65949,12.963522
scene_000890,11.139274740219117,131.21918,12.963522
scene_006233,-5.622566080093384,55.15013,12.963522
scene_004438,-46.358222818374635,145.93286,12.963522
scene_002754,0.672093534469604,-132.50641,12.963522
scene_001696,-5.351203775405884,179.90768,12.963522
scene_006592,24.801323080062865,93.724915,12.963522
scene_001094,-7.871742105484009,-50.246033,12.963522
scene_006119,-8.612769937515258,109.47037,12.963522
scene_000653,3.702903890609741,-96.37057,12.963522
scene_000734,-3.5690840244293223,-51.70404,12.963522
scene_006740,-2.118339395523072,-66.71533,12.963522
scene_005023,33.192680501937865,44.817673,12.963522
scene_001984,-1.047241067886353,-33.046936,12.963522
scene_005229,11.567192220687867,124.40109,12.963522
scene_003861,32.08635725975037,159.30038,12.963522
scene_006765,13.529350423812868,-114.464584,12.963522
scene_003744,-1.3942717075347908,-167.92639,12.963522
scene_006658,-19.034126138687135,-156.09941,12.963522
scene_004725,19.217521810531615,-151.84584,12.963522
scene_002200,-9.045905923843383,158.75342,12.963522
scene_006942,-0.23054490089416552,-120.22253,12.963522
scene_000681,24.926567220687865,-14.141769,12.963522
scene_004912,-4.443183755874634,-72.98033,12.963522
scene_007382,12.026420736312867,-117.897224,12.963522
scene_004168,11.348014974594117,-160.57907,12.963522
scene_003503,-0.14280877113342333,-13.863953,12.963522
scene_001069,25.156181478500365,97.34497,12.963522
scene_003104,6.129509115219116,151.07446,12.963522
scene_005176,11.922050619125367,6.5968323,12.963522
scene_002849,37.263115072250365,-98.485016,12.963522
scene_006751,-23.856025552749635,121.0892,12.963522
scene_007030,5.443275594711303,-170.78343,12.963522
scene_005711,37.304863119125365,-109.21609,12.963522
scene_003636,41.145683431625365,-175.13258,12.963522
scene_000317,-12.771919107437135,-28.263367,12.963522
scene_003850,-6.45230851173401,-77.41586,12.963522
scene_005800,0.9723206996917719,-141.75177,12.963522
scene_004470,23.507133626937865,44.832413,12.963522
scene_002010,5.153648519515991,-142.77844,12.963522
scene_005970,0.2644793033599849,113.640564,12.963522
scene_003882,14.207756185531618,169.26746,12.963522
scene_002807,64.90032210350037,47.404922,12.963522
scene_003751,2.106041097640991,-79.510376,12.963522
scene_001115,5.513725423812866,164.4831,12.963522
scene_006859,-12.855415201187135,-103.06261,12.963522
scene_004392,-0.6023634433746343,-80.35837,12.963522
scene_006035,24.237724447250365,21.144775,12.963522
scene_003874,11.045341634750367,153.08136,12.963522
scene_007554,5.195396566390991,-95.26492,12.963522
scene_006778,10.878349447250367,-112.338974,12.963522
scene_005117,-34.376533365249635,165.63596,12.963522
scene_000312,6.515678548812866,74.24501,12.963522
scene_003739,-11.227241373062133,-131.3007,12.963522
scene_002401,-12.876289224624635,162.29367,12.963522
scene_007188,8.717888021469117,7.450058,12.963522
scene_003367,20.417778158187865,-37.693665,12.963522
scene_007804,7.950767660140992,-91.34111,12.963522
scene_002838,36.887382650375365,-12.337616,12.963522
scene_005661,-3.8378370761871343,6.7033997,12.963522
scene_001876,-11.394233560562133,15.328827,12.963522
scene_005483,-3.2872847080230723,-13.463287,12.963522
scene_000956,-3.6656263828277593,-154.00754,12.963522
scene_006058,1.5104791164398188,148.8017,12.963522
scene_004784,-26.77838883399964,-58.606903,12.963522
scene_005332,-0.7132566928863531,-21.866013,12.963522
scene_004479,-11.884773111343383,50.021545,12.963522
scene_004989,-9.781715250015258,-59.20778,12.963522
scene_002790,-2.7680433750152593,-101.82298,12.963522
scene_005424,-5.512977457046509,169.31097,12.963522
scene_006999,6.150383138656616,164.77853,12.963522
scene_001352,20.490837240219115,-65.699234,12.963522
scene_001539,-16.978034830093385,-73.83691,12.963522
scene_001050,10.794853353500367,87.624695,12.963522
scene_005690,-13.147651529312135,172.01562,12.963522
scene_005204,18.445182943344115,-85.22572,12.963522
scene_006788,21.962455892562865,5.3614655,12.963522
scene_005318,8.383903646469117,-97.39939,12.963522
scene_000633,12.433464193344117,169.40805,12.963522
scene_005408,-15.109809732437135,-138.14679,12.963522
scene_000030,-9.959144449234008,-52.037148,12.963522
scene_004959,-9.901740884780883,-12.727814,12.963522
scene_000785,8.456962728500367,166.89435,12.963522
scene_005939,-4.020484781265259,-56.55986,12.963522
scene_007232,20.783073568344115,-172.39398,12.963522
scene_000643,-6.186164712905885,-138.5825,12.963522
scene_006987,37.179618978500365,-148.46207,12.963522
scene_002701,7.089714193344117,141.22308,12.963522
scene_004970,0.27434554100036573,-67.0939,12.963522
scene_001303,-17.437263345718385,69.74805,12.963522
scene_000288,-13.356391763687135,-102.85225,12.963522
scene_005206,-31.07843766212464,48.496094,12.963522
scene_006494,-8.012641763687133,14.941711,12.963522
scene_003921,15.637626791000368,-101.906685,12.963522
scene_004047,-48.529121255874635,-91.11479,12.963522
scene_001377,0.6853028774261469,-68.03774,12.963522
scene_000459,15.220146322250368,-3.9044952,12.963522
scene_007251,15.408012533187868,76.73291,12.963522
scene_002231,-28.36481461524964,114.8233,12.963522
scene_003780,-21.058906412124635,-169.73032,12.963522
scene_001665,22.129448080062865,132.1424,12.963522
scene_003150,-16.497932291030885,-19.347488,12.963522
scene_001764,2.0525514125823974,157.59253,12.963522
scene_002619,-20.954536294937135,26.862808,12.963522
scene_004709,9.135368490219117,-155.58022,12.963522
scene_007837,7.251487874984742,-169.42021,12.963522
scene_005947,-4.636268472671509,-176.12483,12.963522
scene_002579,18.434745931625365,-45.664917,12.963522
scene_007068,-6.12876114845276,-51.53923,12.963522
scene_002651,5.563301229476928,-130.2784,12.963522
scene_004452,-28.38568863868714,75.576935,12.963522
scene_004171,0.17291083335876417,-97.23068,12.963522
scene_005603,-4.758903360366822,-62.24022,12.963522
scene_004637,28.85088362693787,41.3293,12.963522
scene_001395,1.2247659206390378,-42.086838,12.963522
scene_001973,-18.794074869155885,-104.384445,12.963522
scene_005006,6.270408773422241,-99.207275,12.963522
scene_006692,-23.271552896499635,41.20645,12.963522
scene_007096,6.317375326156616,21.863785,12.963522
scene_006344,-31.49591813087464,-3.0620728,12.963522
scene_002751,20.115104818344115,-152.34837,12.963522
scene_004116,6.959251546859742,157.18567,12.963522
scene_001659,-2.9924391269683848,-9.29985,12.963522
scene_007988,24.801323080062865,165.79877,12.963522
scene_006207,3.9351274013519286,-8.945419,12.963522
scene_004588,13.351921224594118,-59.632355,12.963522
scene_003353,3.3115159511566157,157.83594,12.963522
scene_004193,20.250785970687865,114.49368,12.963522
scene_002051,39.830619955062865,-10.398117,12.963522
scene_005224,9.558067464828492,-73.608505,12.963522
scene_004030,13.999015951156618,-117.25762,12.963522
scene_007775,3.220192098617553,21.409302,12.963522
scene_001897,-2.598441934585572,40.100082,12.963522
scene_000218,-15.193305826187135,-78.58085,12.963522
scene_002446,1.6937791347503657,105.87985,12.963522
scene_002529,-1.1816175937652593,105.25537,12.963522
scene_001492,-9.306831216812133,-135.03366,12.963522
scene_007446,11.107963705062867,-103.56858,12.963522
scene_005461,23.381889486312865,46.72229,12.963522
scene_004940,25.427543783187865,-150.89294,12.963522
scene_003162,21.649345541000365,-174.96849,12.963522
scene_001885,-2.374046182632447,-75.17241,12.963522
scene_005059,-5.032874917984009,-103.937485,12.963522
scene_001350,-15.756904458999633,9.1957245,12.963522
scene_001136,12.224723958969117,-77.549805,12.963522
scene_007452,-11.999580240249633,115.29739,12.963522
scene_002445,30.20769515037537,-179.8558,12.963522
scene_000322,8.968376302719117,176.02216,12.963522
scene_000909,15.595878744125368,15.036438,12.963522
scene_006230,-3.1307295322418223,-46.14952,12.963522
scene_003728,-5.445136880874634,-26.73471,12.963522
scene_006114,3.9507829189300536,138.74225,12.963522
scene_007203,20.323845052719115,161.63794,12.963522
scene_002187,-9.181587076187133,107.58783,12.963522
scene_002993,-16.539680337905885,155.4484,12.963522
scene_000209,-11.143745279312133,173.19916,12.963522
scene_004068,5.662452840805053,118.41028,12.963522
scene_007651,18.841789388656615,140.54294,12.963522
scene_000867,3.796836996078491,-46.850388,12.963522
scene_003730,-30.70270524024964,-43.216354,12.963522
scene_006071,20.428215169906615,95.47113,12.963522
scene_006127,7.277580404281617,-161.57109,12.963522
scene_006768,-11.039375162124633,5.074188,12.963522
scene_000192,13.779838705062868,170.81458,12.963522
scene_007659,20.605644369125365,142.51294,12.963522
scene_004151,47.992363119125365,-112.984,12.963522
scene_000056,1.081257009506225,6.4721375,12.963522
scene_001017,33.464042806625365,-84.543434,12.963522
scene_003429,4.021232748031617,-3.0988922,12.963522
scene_005255,12.162101888656617,-61.036285,12.963522
scene_007539,-6.175727701187135,140.04465,12.963522
scene_001450,-9.150276041030883,118.5329,12.963522
scene_005004,37.847587728500365,-5.3490753,12.963522
scene_005393,-15.965644693374633,168.17859,12.963522
scene_003421,15.815055990219118,-86.16336,12.963522
scene_002674,29.47710433006287,155.44318,12.963522
scene_001745,-23.396797037124635,104.807495,12.963522
scene_002990,-9.505134439468383,-175.49196,12.963522
scene_005805,-18.814948892593385,-134.56738,12.963522
scene_002438,7.940330648422242,-28.768585,12.963522
scene_000163,-16.508369302749635,166.32388,12.963522
scene_004651,6.254753255844116,37.93405,12.963522
scene_001601,10.784416341781617,34.48848,12.963522
scene_001582,-19.482917642593385,17.27626,12.963522
scene_006252,21.691093587875365,-138.26642,12.963522
scene_003055,9.260612630844117,178.50577,12.963522
scene_004503,8.180381917953492,59.404037,12.963522
scene_006214,18.486930990219115,-98.1336,12.963522
scene_005458,2.4517671108245844,-125.06423,12.963522
scene_005386,11.274955892562867,-97.61934,12.963522
scene_001595,22.463432455062865,-19.943802,12.963522
scene_002348,14.917472982406618,-35.331238,12.963522
scene_002123,24.571708822250365,11.7183075,12.963522
scene_006104,-18.428779458999635,152.81958,12.963522
scene_001706,15.293205404281618,67.553955,12.963522
scene_007222,24.822197103500365,-116.76431,12.963522
scene_002241,10.638298177719117,-178.15778,12.963522
scene_003274,10.753105306625367,-54.42771,12.963522
scene_002492,40.707328939437865,-175.72774,12.963522
scene_005629,35.906303548812865,168.58801,12.963522
scene_007805,18.288627767562865,-18.370087,12.963522
scene_007160,-4.891975259780884,-175.0146,12.963522
scene_000911,-10.381843423843383,30.93811,12.963522
scene_001605,-2.158782815933228,11.379608,12.963522
scene_007094,25.76152815818787,-126.54999,12.963522
scene_007125,8.665702962875367,-167.3283,12.963522
scene_002709,18.570427083969115,-164.19492,12.963522
scene_007109,4.274330282211304,-100.22063,12.963522
scene_004544,5.124946737289428,75.38507,12.963522
scene_005083,-25.52594742774964,-169.39943,12.963522
scene_000535,19.937675619125365,-172.79189,12.963522
scene_000183,-6.73410782814026,70.56482,12.963522
scene_007803,33.150932455062865,167.32251,12.963522
scene_004029,-12.719734048843385,-178.05583,12.963522
scene_006470,-12.573615884780885,-107.697914,12.963522
scene_007740,-9.802589273452758,-143.85287,12.963522
scene_007432,13.925956869125368,-171.16582,12.963522
scene_005014,-17.771247720718385,165.79358,12.963522
scene_002309,34.507743978500365,143.09937,12.963522
scene_005431,12.673515462875367,-38.946945,12.963522
scene_002011,-12.521430826187135,98.134,12.963522
scene_006158,-6.92197403907776,162.89331,12.963522
scene_005407,18.006828451156615,-161.54431,12.963522
scene_007810,-8.957191324234008,174.49036,12.963522
scene_006975,-15.537727212905885,177.61847,12.963522
scene_007459,6.813133382797242,130.99893,12.963522
scene_005776,-1.9643934726715093,-144.24835,12.963522
scene_002343,-8.195289468765258,9.261078,12.963522
scene_005063,1.8190232753753657,141.98163,12.963522
scene_000824,-17.844306802749635,118.517456,12.963522
